"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Inflow","Overall","27538266.4985947","1751056.89365157","25588163.1229441","26327552.6490853","27187206.6381623","28566426.9249367","30935108.0583376","Inflow","Overall","44851610.6417638","15004553.5780809","24688163.823325","32795409.3085772","45112549.865184","54819949.1712193","73454865.9847178","Inflow","Overall","23180966.4563419","1340378.96089252","20632146.9796217","22587779.7543147","23293951.2975459","23975706.9269347","24933689.8678413","Inflow","Overall","39733518.4590896","6236483.49751953","31207321.3980175","35962013.4566265","38448844.9111182","44300969.157466","50462191.0160496","Inflow","Overall","19005440.5768022","2483831.46063953","15624196.0700815","16776007.4322616","19201744.7991034","21170569.2616966","21989176.7188025","Inflow","Overall","23565928.9825622","2073849.70990608","19620082.0379231","22443685.8250532","23965569.9205128","24761157.5468138","26982646.540051","Inflow","Overall","29510085.5901169","1416907.44875802","27463426.2759387","28525102.2659507","29375684.8336068","30332533.6165773","32205119.3313487","Inflow","Overall","52678793.9703596","4377874.45981919","47795137.793647","49272947.4920737","51945408.4097484","55226430.3554527","60765087.7974255"
"Inflow","Neonatal Combined","11852004.0220376","1104510.5345943","10442915.682145","11215672.5849598","11470473.7612753","12244422.2669091","13974451.3725827","Inflow","Neonatal Combined","20552206.1276791","8583706.1276078","9063075.08872138","13657514.3626117","20673850.2465253","26234263.9899908","36973217.1873409","Inflow","Neonatal Combined","8582610.87659845","806787.325581996","7026038.35486065","8062091.46742447","8681318.30550938","9086985.04648217","9670220.8878825","Inflow","Neonatal Combined","16781602.2194383","3557784.55785438","11927148.3081225","14627766.9357301","16043356.8932286","19383793.1572222","22912230.5131234","Inflow","Neonatal Combined","7982065.21905294","1515946.82298489","5929040.21583679","6653995.58877697","8085594.61685781","9277516.04094842","9829514.294338","Inflow","Neonatal Combined","9526206.21146269","1177606.31070044","7287495.02435773","8888276.1764363","9752430.04789842","10204575.0292288","11468429.5504084","Inflow","Neonatal Combined","11783445.3281459","993013.020619257","10465993.2183982","11274132.664197","11631887.0870807","11883791.0319523","13873126.4858057","Inflow","Neonatal Combined","23892720.4387957","2501066.77281024","21105093.2868654","21947385.9040026","23471946.0758873","25346231.8385982","28515627.0562535"
"Inflow","Juvenile Combined","8961348.58594576","498535.566935571","8153951.65879365","8605167.44404228","8904986.07206692","9307417.75160525","9783545.08497095","Inflow","Juvenile Combined","14772269.6209272","4547423.33142223","8635895.33038301","11117146.0959053","14866743.2799672","17804786.1700655","23408695.8631613","Inflow","Juvenile Combined","8368340.98347858","405449.419779935","7661620.13536659","8287814.72745152","8431378.90716212","8588220.38769785","9005838.10966727","Inflow","Juvenile Combined","13955571.5017128","1899782.99628347","11352969.7905357","12807947.496022","13567217.6793139","15348841.0240503","17218124.8857633","Inflow","Juvenile Combined","5907000.18585304","712401.853934363","4935231.60961085","5293714.69376389","5956347.25036562","6501813.52949523","6780237.37253875","Inflow","Juvenile Combined","7822125.60543371","627966.785860851","6626286.16226161","7482679.42897392","7943523.81319667","8184220.94004055","8855574.18819669","Inflow","Juvenile Combined","9905613.73099974","474549.421156076","9036667.39186484","9650952.42869785","9906270.91518778","10234105.0435805","10644438.1911374","Inflow","Juvenile Combined","17357268.3004267","1333456.78741167","15868416.0442121","16319649.2422128","17134891.7909103","18134343.1324572","19818459.8149264"
"Inflow","Adult Combined","6724913.89061128","264018.826441746","6248502.41904047","6568021.88902671","6724862.0652311","6881584.47734721","7177111.60078394","Inflow","Adult Combined","9527134.89315745","1873560.82010159","6989193.40422065","8020748.85006025","9571956.33869151","10780899.0111631","13072952.9342156","Inflow","Adult Combined","6230014.59626491","167149.176435773","5944488.4893945","6200683.49311789","6255634.21751616","6319681.18353017","6497218.62092471","Inflow","Adult Combined","8996344.7379386","778929.240984166","7927203.29935931","8526299.02487443","8838270.33857573","9568334.97619358","10331835.6171629","Inflow","Adult Combined","5116375.17189618","264264.496328396","4759924.24463381","4859424.03362694","5157675.05074915","5369819.06437984","5395382.21781609","Inflow","Adult Combined","6217597.16566584","268277.823221323","5706300.85130374","6072730.21964297","6269616.05941768","6372361.57754447","6658642.8014459","Inflow","Adult Combined","7821026.5309712","191314.522992186","7467805.34001333","7717725.95260615","7821513.82167858","7948333.58340954","8119901.4442151","Inflow","Adult Combined","11428805.2311372","543352.769825235","10821628.4625696","11005912.3458583","11338570.5429508","11745855.3843973","12431000.9262457"
"Inflow","Female Combined","14259259.0486616","882956.0235822","13261474.1456517","13652801.2179873","14087440.1271068","14779843.8104657","15976743.3383918","Inflow","Female Combined","23009741.3181182","7541122.16191924","12875299.7977309","16950402.4821563","23141198.4591472","28019949.2696215","37384765.994745","Inflow","Female Combined","12084030.6254447","674193.065442228","10803643.3679279","11789687.3078793","12142194.5134316","12483261.8252152","12970811.7040428","Inflow","Female Combined","20485936.0692113","3137976.73056642","16195724.1784244","18588280.4420871","19839608.5445987","22784162.5991579","25884081.6636909","Inflow","Female Combined","10114490.7604118","1238575.43272842","8428275.31004298","8995755.96447648","10214495.4367169","11200241.1846673","11597885.4457849","Inflow","Female Combined","12508023.5737446","1038059.85862452","10532936.1460704","11946289.3976948","12708064.4233323","13106292.7586218","14218247.3901879","Inflow","Female Combined","15964314.0961607","707291.188799862","14899582.6993149","15452638.5229252","15912573.5485728","16425596.0354874","17272871.0751936","Inflow","Female Combined","27765518.5293678","2200134.67750938","25311172.677284","26053879.4074873","27396969.9450306","29045874.5959914","31829312.0052501"
"Inflow","Male Combined","13279007.4499331","868222.992075694","12326688.9772924","12674751.431098","13099766.5110555","13786583.114471","14958364.7199457","Inflow","Male Combined","21841869.3236456","7463431.43220603","11812864.0255942","15845006.8264209","21971351.4060368","26799999.9015978","36070099.9899728","Inflow","Male Combined","11096935.8308973","666219.323611582","9828503.61169387","10798092.4464354","11151756.7841143","11492445.1017196","11962878.1637985","Inflow","Male Combined","19247582.3898784","3098506.76931394","15011597.219593","17373733.0145394","18609236.3665195","21516806.5583081","24578109.3523587","Inflow","Male Combined","8890949.81639035","1245295.37797126","7195920.76003847","7780251.46778515","8987249.36238654","9970328.0770293","10391291.2730176","Inflow","Male Combined","11057905.4088177","1035789.85128772","9087145.89185268","10497396.4273584","11257505.4971805","11654864.7881921","12764399.1498631","Inflow","Male Combined","13545771.4939562","711795.994597991","12563843.5766238","13069235.9840607","13469566.8029636","13906937.5810899","14932248.2561551","Inflow","Male Combined","24913275.4409917","2177739.7825243","22483965.116363","23219068.0845864","24548438.4647178","26180555.7594613","28935775.7921754"
"Outflow","Neonatal Female","5629075.23398013","410344.342108106","5043400.9958783","5374065.17034564","5578092.11284769","5684667.70099194","6357775.00531165","Outflow","Neonatal Female","7386134.8104636","2273711.66571111","4317947.66519151","5558573.04795264","7433371.63998359","8902393.08503273","11704347.9315806","Outflow","Neonatal Female","5338334.7459801","272319.26605876","4835666.92858373","5170970.72585213","5379445.85029848","5521476.90128991","5758916.19811398","Outflow","Neonatal Female","7074334.0669048","949891.498141733","5773033.21131625","6500522.06405943","6880157.15570536","7770968.82807358","8705610.75893009","Outflow","Neonatal Female","4269898.81216966","480871.251405695","3613955.02320617","3855931.10500947","4303208.08071564","4671397.81912813","4859333.91318251","Outflow","Neonatal Female","4174395.80714272","313983.392930425","3576476.08555667","4004672.71891283","4235094.9110242","4355443.47444614","4691120.09852421","Outflow","Neonatal Female","6318983.26852389","456178.518629052","5705115.79747474","6046681.73722262","6237679.29357293","6447162.11159671","7215375.44678614","Outflow","Neonatal Female","9103665.17996489","666728.393705835","8359239.05185757","8584855.65085794","8992476.92520667","9492202.59598013","10334260.9372147"
"Outflow","Neonatal Male","5629075.23398013","410344.342108106","5043400.9958783","5374065.17034564","5578092.11284769","5684667.70099194","6357775.00531165","Outflow","Neonatal Male","7386134.8104636","2273711.66571111","4317947.66519151","5558573.04795264","7433371.63998359","8902393.08503273","11704347.9315806","Outflow","Neonatal Male","5134427.88631026","271736.874961793","4632220.72043022","4967924.48023192","5175642.60098302","5316870.43485946","5553289.16869516","Outflow","Neonatal Male","6881237.43480795","949891.498141733","5579936.57921941","6307425.43196259","6687060.52360851","7577872.19597673","8512514.12683324","Outflow","Neonatal Male","3704551.43873195","480871.251405695","3048607.64976847","3290583.73157177","3737860.70727794","4106050.44569043","4293986.53974481","Outflow","Neonatal Male","3647729.79829099","313983.392930425","3049810.07670494","3478006.7100611","3708428.90217247","3828777.46559441","4164454.08967248","Outflow","Neonatal Male","5431098.75235484","441775.662060283","4836766.63677123","5180791.92396585","5341999.38175526","5547064.99890905","6307951.04810177","Outflow","Neonatal Male","8253603.1204618","666728.393705835","7509176.99235449","7734793.59135485","8142414.86570358","8642140.53647704","9484198.87771164"
"Outflow","Juvenile Female","4392155.85342858","105108.810986192","4266173.86586399","4324505.58623608","4361345.17188269","4490884.42713895","4542262.35571902","Outflow","Juvenile Female","5454453.51269131","995139.817935704","4106330.87994223","4654333.69795574","5478319.72981896","6120432.6733853","7337685.65888379","Outflow","Juvenile Female","4166758.75776276","104168.155823614","3990082.92496718","4149786.96333036","4183060.63227553","4222254.7105151","4334149.44928628","Outflow","Juvenile Female","5242306.81431913","427252.712659363","4655842.554799","4984487.03855217","5155615.86620308","5556060.30390593","5974812.51503145","Outflow","Juvenile Female","3291821.67169059","198154.070779177","3028560.38233191","3157503.46797855","3278160.14580959","3428711.30084477","3578606.22508973","Outflow","Juvenile Female","3606229.90747922","136626.657178592","3345839.67381821","3532453.37646948","3632722.03324249","3685047.38725686","3830841.64162409","Outflow","Juvenile Female","5716861.84320703","128051.459397356","5481906.68001334","5648146.12900885","5710290.56091113","5804952.58269947","5925298.91417339","Outflow","Juvenile Female","7152000.18345545","301260.653080922","6815347.13582333","6917527.30692891","7101973.78070249","7327792.2259585","7707657.9800027"
"Outflow","Juvenile Male","3992594.31726628","122621.813326769","3820045.65845328","3907352.65255011","3964865.98045751","4107644.94905579","4177304.92343758","Outflow","Juvenile Male","5308131.9406649","1140375.61115659","3763491.09637333","4391249.27839632","5335339.39634403","6071203.02339346","7466512.2001966","Outflow","Juvenile Male","4014699.03848794","117323.407229431","3812736.49831143","3992471.70573125","4032255.99348035","4078107.37325206","4201121.74754904","Outflow","Juvenile Male","5359189.00721372","498409.812000458","4675116.5869407","5058414.86051835","5258023.45089019","5725173.48295628","6213759.76208353","Outflow","Juvenile Male","2505568.5839735","195949.756790032","2243045.35474156","2363838.79112266","2498833.96139115","2646458.29286145","2780944.87739853","Outflow","Juvenile Male","2805896.85508305","140984.139537771","2537203.60114701","2729766.72682388","2833233.2653223","2887227.79646223","3037674.1020856","Outflow","Juvenile Male","4476660.83752888","125389.493812292","4246425.05235888","4409330.5824462","4485304.46437993","4547606.77043462","4659842.55973771","Outflow","Juvenile Male","6198005.41298868","342529.776155148","5815247.5469572","5931414.72671779","6141116.48780776","6397868.58434591","6829798.85303318"
"Outflow","Adult Female","3039696.71322844","251056.144354448","2724284.7865847","2841366.82828413","2926340.61392519","3310869.73037714","3343097.27916062","Outflow","Adult Female","2289020.6028564","32733.466913379","2244587.383431","2262697.95466622","2289859.71875062","2310966.64932251","2350852.1219617","Outflow","Adult Female","3221710.75210986","132462.602015163","3045133.48032189","3124761.62408572","3201247.07189674","3276834.53887214","3476879.75570859","Outflow","Adult Female","2374269.71064645","18213.8719537803","2349242.81612718","2363285.00541002","2370588.60969255","2387654.34514378","2405468.98616527","Outflow","Adult Female","1920538.13323017","217968.30268153","1550862.30391242","1760440.64870565","1929329.63676044","2055821.87133425","2234743.44914701","Outflow","Adult Female","1343003.16447568","3937.90003019491","1335494.99539068","1340877.88269864","1343767.90019961","1345275.40441607","1349473.53064116","Outflow","Adult Female","5181360.05363175","255763.649791195","4674766.48196889","5054493.93994094","5225696.11184698","5405845.45029464","5436733.34730996","Outflow","Adult Female","4022189.17991942","15046.422433178","4005367.66385462","4010477.1824452","4019696.19990139","4030975.13308118","4049931.36102787"
"Outflow","Adult Male","2645881.18539776","68698.4267109115","2554261.09843077","2612495.95599901","2626433.51674989","2664456.14218689","2794497.51550054","Outflow","Adult Male","2719227.26837403","146320.613556107","2520630.95447744","2601564.43774402","2722964.23135694","2817317.20956105","2995647.43854975","Outflow","Adult Male","3036729.31662741","35865.5137853674","2997939.72704944","3007795.56921719","3030325.61378622","3052800.96965497","3109012.15845578","Outflow","Adult Male","3121487.88112027","72003.1655542328","3022558.62514913","3078061.36229269","3106931.68212564","3174397.50579958","3244832.69361847","Outflow","Adult Male","1631008.9507769","106638.4514017","1449657.38073446","1577002.2335876","1613671.93671731","1706858.51678391","1786575.21350857","Outflow","Adult Male","1421602.86253414","10591.1958663929","1401409.37946046","1415886.74908959","1423659.60616345","1427714.15020516","1439005.42541611","Outflow","Adult Male","4586242.40563177","31801.0956726181","4543922.49057895","4564428.0069344","4582258.82718709","4603157.71121486","4653836.61394359","Outflow","Adult Male","4601510.24968464","46965.5732004939","4549005.28481116","4564952.90973311","4593727.70393647","4628933.43525198","4688105.91306729"
"Outflow","Overall","25328478.5372813","989045.925483443","23801851.894534","24687735.9491545","25312078.50259","25508398.6260381","27098960.8494688","Outflow","Overall","30543102.9455138","6861982.43251306","21270935.644607","25026991.4646676","30693226.3562377","35124705.7257278","43559393.2827531","Outflow","Overall","24912660.4972783","774825.310038891","23569198.8556046","24386792.6563335","24996182.6700599","25458646.9150034","25997114.1497209","Outflow","Overall","30052824.9150123","2915661.47391943","26055730.3735517","28292195.7627952","29458377.2882253","32192126.6618559","35056998.8426621","Outflow","Overall","17323387.5905728","1388721.31874039","15371779.1659314","16366672.9238084","17287968.3980082","18205220.3144035","19369021.4588046","Outflow","Overall","16998858.3950058","920106.595329813","15246233.812078","16501664.1640555","17176906.6181245","17529485.6783809","18512568.8879636","Outflow","Overall","31711207.1608781","943063.115833377","30568795.9380128","31155693.2998866","31703808.0248907","31754913.2830901","33737679.6496712","Outflow","Overall","39330973.3264749","2039259.06435246","37053383.6756584","37744021.3680378","38991405.9632584","40519912.5110947","43093953.9220574"
"Outflow","Neonatal Combined","11258150.4679603","820688.684216212","10086801.9917566","10748130.3406913","11156184.2256954","11369335.4019839","12715550.0106233","Outflow","Neonatal Combined","14772269.6209272","4547423.33142223","8635895.33038301","11117146.0959053","14866743.2799672","17804786.1700655","23408695.8631613","Outflow","Neonatal Combined","10472762.6322904","544054.75702316","9467887.64901396","10138895.2060841","10555088.4512815","10838347.3361494","11312205.3668091","Outflow","Neonatal Combined","13955571.5017128","1899782.99628347","11352969.7905357","12807947.496022","13567217.6793139","15348841.0240503","17218124.8857633","Outflow","Neonatal Combined","7974450.25090161","961742.50281139","6662562.67297465","7146514.83658125","8041068.78799358","8777448.26481856","9153320.45292731","Outflow","Neonatal Combined","7822125.60543371","627966.785860851","6626286.16226161","7482679.42897392","7943523.81319667","8184220.94004055","8855574.18819669","Outflow","Neonatal Combined","11750082.0208787","897892.776355285","10541882.434246","11227473.6611885","11579678.6753282","11994227.1105058","13523326.4948879","Outflow","Neonatal Combined","17357268.3004267","1333456.78741167","15868416.0442121","16319649.2422128","17134891.7909103","18134343.1324572","19818459.8149264"
"Outflow","Juvenile Combined","8384750.17069486","226965.427300347","8086219.52431727","8232451.93522001","8325023.75947254","8599613.0361556","8711651.8796883","Outflow","Juvenile Combined","10762585.4533562","2135515.4240051","7869821.97631556","9045582.97635207","10813659.126163","12191635.6967788","14804197.8590804","Outflow","Juvenile Combined","8181457.7962507","221469.877907065","7802819.42327861","8142258.66906161","8215316.62575588","8300362.08376716","8535271.19683532","Outflow","Juvenile Combined","10601495.8215328","925662.523839152","9330959.14173971","10042901.8990705","10413639.3170933","11281233.7868622","12188572.277115","Outflow","Juvenile Combined","5797390.25566409","394027.292975264","5271605.73707347","5521342.25910121","5776994.10720074","6075169.59370622","6359551.10248826","Outflow","Juvenile Combined","6412126.76256227","277610.796714713","5883043.27496522","6262220.10329335","6465955.29856479","6572275.18371908","6868515.74370968","Outflow","Juvenile Combined","10193522.6807359","251935.729578524","9728331.73237222","10057476.711455","10195595.0252911","10359117.7017601","10585141.4739111","Outflow","Juvenile Combined","13350005.5964441","643790.429163782","12630594.6827805","12848942.0336467","13243090.2685102","13725660.8103044","14537456.8330359"
"Outflow","Adult Combined","5685577.8986262","266019.331564339","5339395.60225","5461158.7049304","5632223.22160562","5937905.62375889","6061407.14543457","Outflow","Adult Combined","5008247.87123043","179054.080319498","4765218.33790844","4864262.39241023","5012823.95010755","5128283.85888356","5346499.56051146","Outflow","Adult Combined","6258440.06873727","144446.374487248","6103427.81050347","6146704.42204039","6237052.65257444","6295098.86432317","6585891.91416436","Outflow","Adult Combined","5495757.59176672","90217.0374775641","5371801.44127631","5441346.36770271","5477520.29181819","5562051.85094336","5650301.67978374","Outflow","Adult Combined","3551547.08400708","249366.385927846","3199805.95081865","3424999.66651956","3484107.00857478","3703664.70234241","4011035.75874605","Outflow","Adult Combined","2764606.02700982","14529.0958964992","2736904.37485114","2756764.63178823","2767427.50636306","2772989.55462123","2788478.95605727","Outflow","Adult Combined","9767602.45926351","240953.074718713","9255038.43832763","9640802.17544097","9815096.62564179","9978243.73711176","9983050.04549045","Outflow","Adult Combined","8623699.42960406","62011.9956305675","8554372.94866578","8575430.09217831","8613423.90383787","8659908.56833315","8738037.27409516"
"Outflow","Female Combined","13060927.8006371","482606.087613901","12285144.363047","12729865.2300353","13123228.3595352","13287739.0073355","13769383.405219","Outflow","Female Combined","15129608.9260113","3301580.24534344","10668865.9285647","12475604.7005746","15201551.0885532","17333792.4077405","21392885.7124261","Outflow","Female Combined","12726804.2558527","403745.562199395","12121436.9554994","12407489.5282164","12745036.080067","13049318.6935442","13350249.0986381","Outflow","Female Combined","14690910.5918704","1395357.59351052","12778118.5822424","13848294.1080216","14406361.631601","15714683.4771233","17085892.2601268","Outflow","Female Combined","9482258.61709041","734191.869883977","8353962.68801157","9023194.71408094","9499740.07006928","10004431.2728688","10507514.8281527","Outflow","Female Combined","9123628.87909761","454547.910485853","8257810.75476556","8878003.97808094","9211584.8444663","9385766.26611907","9871435.27078946","Outflow","Female Combined","17217205.1653627","483980.806409013","16399212.9610306","16924284.1217515","17284360.2781048","17352264.7596046","18199612.5107205","Outflow","Female Combined","20277854.5433398","983035.401448795","19179953.8515355","19512860.1402321","20114146.9058105","20850969.9550198","22091850.2782453"
"Outflow","Male Combined","12267550.7366442","540093.858737172","11516707.531487","11988270.6507734","12110810.1518379","12391431.2847578","13329577.4442498","Outflow","Male Combined","15413494.0195025","3560402.21717646","10602069.7160423","12551386.764093","15491675.2676846","17790913.3179872","22166507.570327","Outflow","Male Combined","12185856.2414256","381197.973220651","11447761.9001052","11946355.6318382","12236542.0528842","12394234.5400747","12669549.7664087","Outflow","Male Combined","15361914.3231419","1520303.88393138","13277611.7913092","14443901.6547736","15052015.6566243","16477443.1847326","17971106.5825352","Outflow","Male Combined","7841128.97348236","673194.824776615","7017816.47791984","7333590.10565242","7773369.55939623","8382275.65348478","8861506.6306519","Outflow","Male Combined","7875229.51590818","465558.684883729","6988423.05731241","7623660.18597457","7965321.77365822","8143719.41226179","8641133.61717418","Outflow","Male Combined","14494001.9955155","498926.843453344","13870134.1829969","14201440.8393439","14358482.9012614","14555468.896058","15538067.1389507","Outflow","Male Combined","19053118.7831351","1056223.66325356","17873429.8241228","18231161.2278058","18877259.0574478","19668942.5560749","21002103.6438121"
"Difference","Neonatal Female","296926.777038678","203673.375607498","-35362.2762210526","161326.722144339","275950.906332343","432646.964178792","629450.680979679","Difference","Neonatal Female","2889968.25337596","2018271.84133715","213589.879169186","1270184.13335319","2903553.48327907","4214738.90996266","6782260.6620898","Difference","Neonatal Female","-1047029.30768088","150188.363279181","-1322647.75115341","-1085566.42649286","-1021639.14422151","-963642.429618784","-823903.325018604","Difference","Neonatal Female","1316467.04281433","829013.61034063","190540.942745004","813361.403805618","1141521.29090894","1920927.75053751","2750504.49763159","Difference","Neonatal Female","-278866.202643185","277244.585290558","-649434.915287779","-528933.310620989","-264572.706767255","-30558.8314136646","57284.3774686011","Difference","Neonatal Female","588707.298588625","274820.912434188","67271.4266221952","439465.369305323","641120.112925012","746844.040168269","1043094.67668","Difference","Neonatal Female","-427260.604450923","191130.290841252","-766630.496073411","-527222.946081227","-433548.781636491","-291287.478196731","-127577.000907794","Difference","Neonatal Female","2842695.03943295","583806.806154599","2193307.59157512","2388837.30114336","2743496.11273699","3180913.32331899","3923552.59091202"
"Difference","Neonatal Male","296926.777038678","203673.375607498","-35362.2762210526","161326.722144339","275950.906332343","432646.964178792","629450.680979679","Difference","Neonatal Male","2889968.25337596","2018271.84133715","213589.879169186","1270184.13335319","2903553.48327907","4214738.90996266","6782260.6620898","Difference","Neonatal Male","-843122.448011031","149943.966844886","-1119201.5429999","-882840.713491777","-818155.005075808","-759531.005643014","-621414.576453246","Difference","Neonatal Male","1509563.67491118","829013.61034063","383637.574841851","1006458.03590247","1334617.92300578","2114024.38263435","2943601.12972844","Difference","Neonatal Male","286481.170794517","277244.585290558","-84087.5418500774","36414.0628167124","300774.666670447","534788.542024037","622631.750906303","Difference","Neonatal Male","1115373.30744036","274820.912434187","593937.435473926","966131.378157054","1167786.12177674","1273510.04902","1569760.68553174","Difference","Neonatal Male","460623.911718123","181601.470819728","137358.91896217","365634.137319289","463085.948430742","599324.433818088","733512.862512366","Difference","Neonatal Male","3692757.09893604","583806.806154598","3043369.65107821","3238899.36064645","3593558.17224008","4030975.38282208","4773614.65041511"
"Difference","Juvenile Female","88518.4395443057","156781.065226328","-189198.036467165","-4899.75433467797","90456.9843850673","191753.317372565","357425.58623476","Difference","Juvenile Female","1931681.29777229","1278583.10489701","211616.785249276","904239.349996899","1955051.91016463","2781960.41164743","4366662.27269685","Difference","Juvenile Female","98917.5223967868","99230.0962879677","-76956.3141099045","77576.8369319221","114816.790638423","153079.702634763","252605.073457988","Difference","Juvenile Female","1832027.25258567","522639.967936663","1117190.65651725","1516035.02550727","1724541.28950228","2214908.52416765","2730798.24389864","Difference","Juvenile Female","-128933.662676028","164517.830902536","-351556.661438448","-283357.411413209","-106607.1902769","19503.192218618","47679.6847894801","Difference","Juvenile Female","568165.899663502","177356.830814365","230636.41173846","472219.34244335","602372.877781711","670396.087189287","860278.456900122","Difference","Juvenile Female","-388554.098428045","123134.348105199","-611100.902117396","-453975.061683264","-393644.893293179","-301963.410869826","-191054.03561679","Difference","Juvenile Female","1951664.99650944","365467.903107669","1543891.91603425","1667328.34392903","1890503.14450419","2164410.37002163","2626602.95721203"
"Difference","Juvenile Male","488079.975706598","132275.556601496","256930.170943543","407775.311437246","487627.055575951","583104.772166991","714467.619047893","Difference","Juvenile Male","2078002.86979869","1133349.50047571","554456.568818178","1167323.76955632","2098032.24363956","2831190.06163927","4237835.73138404","Difference","Juvenile Male","87965.664831091","84928.6411825914","-64242.9738021148","67979.2214579896","101245.490767822","134778.601295935","217961.839373956","Difference","Juvenile Male","1522048.42759423","451483.132096085","904819.992278707","1249010.57144424","1429037.07271832","1852698.71302045","2298754.36474971","Difference","Juvenile Male","238543.592864981","164053.175020456","15182.5339758258","87626.8234798731","258563.213875405","392499.732050702","419381.870955186","Difference","Juvenile Male","841832.943207938","172999.352399406","512606.475557925","748239.98323722","875195.636850165","941549.669132185","1126779.98758688","Difference","Juvenile Male","100645.14869187","100148.373573648","-80563.438389989","47450.7789260621","104320.783189899","168160.175766912","250350.752843086","Difference","Juvenile Male","2055597.70747312","324198.809858101","1693929.44539729","1803378.86463706","2001298.37789583","2244271.95213112","2654400.02467846"
"Difference","Adult Female","812886.03144142","332709.878257081","274127.262302848","555803.725701917","852369.589810771","1099149.86364772","1220483.66595841","Difference","Adult Female","3058482.84095861","942893.862710071","1781227.20474765","2300374.29823157","3081041.97715032","3689457.54027092","4842957.34753221","Difference","Adult Female","305338.154876047","130966.699869003","81810.4776918","214537.720749881","308313.231335005","370127.204609848","502897.006638991","Difference","Adult Female","2646531.18194088","390985.917230819","2109873.99691976","2410589.90475262","2567184.33258645","2933642.8473295","3316886.66203387","Difference","Adult Female","1040032.00864062","252701.856763285","577084.949858604","913748.430069259","1030617.3941237","1140896.96481341","1550521.67401022","Difference","Adult Female","2227521.49639483","131336.018384352","1977217.55294417","2156600.7078652","2252986.58815928","2303286.36514517","2443438.98581833","Difference","Adult Female","-437076.366323012","277797.79112358","-799400.28383962","-613410.706217703","-489601.342333745","-355213.236152621","154117.57568113","Difference","Adult Female","2693303.9500857","267827.431506924","2394019.31813911","2484853.62218288","2648823.78197888","2849580.94763103","3187306.17888077"
"Difference","Adult Male","226449.960543664","104983.878076622","35633.5636612655","185697.193841932","272832.056168693","283849.905956219","333772.690475236","Difference","Adult Male","1460404.18096841","751613.243946205","442747.861564554","856112.159418445","1478090.41143364","1963157.6120086","2883496.02617198","Difference","Adult Male","-333763.627348397","69691.8407104071","-445364.694904364","-363101.303458661","-339378.969372318","-270198.715979348","-254081.21226204","Difference","Adult Male","854055.964231003","297726.334365702","445527.861163245","674362.752419099","793565.714171088","1072640.27792071","1364647.27534531","Difference","Adult Male","524796.079248491","188571.034477131","238135.961393237","411491.59821643","567851.726520571","660165.61804697","758445.073725301","Difference","Adult Male","1225469.64226119","122412.710533031","992178.92350842","1159364.87998954","1249201.96489533","1296085.65777808","1426724.8595703","Difference","Adult Male","-1509499.5619693","89830.608525691","-1673990.65732917","-1557131.14213061","-1525501.47959487","-1448270.88346219","-1356143.12023534","Difference","Adult Male","111801.851447442","213513.348805036","-126763.804235341","-54371.3685028497","76322.8571340667","236365.86843313","505657.473269728"
